originalid	originaldb	chemicalname	smiles	inchi	exactmass	molecularformula	xlogp	inchikey	shortinchikey	bio_db	bio_manual_curation	bio_lowertaxon	bio_1_kingdom	bio_2_phylum	bio_3_class	bio_4_order	bio_5_family	bio_6_genus	bio_7_species	chemo_chemontid	chemo_lowertaxon	chemo_01_kingdom	chemo_02_superclass	chemo_03_class	chemo_04_subclass	chemo_05_parent	chemo_06_subparent_1	chemo_07_subparent_2	chemo_08_subparent_3	chemo_09_subparent_4	chemo_10_subparent_5	chemo_11_subparent_6	validator_log	sanitized_smiles	sanitized_inchi	sanitized_inchikey	sanitized_shortinchikey	MF_sanitized	EMW	protonated_emass	deprotonated_emass	taxonomy	description	substituents
	tcm	adiantone	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	412.370516156	C29H48O	8.06690000000001	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	Catalogue of Life		Adiantum	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Pteridaceae	Adiantum		CHEMONTID:0003058	20-oxosteroids	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Oxosteroids	20-oxosteroids							[]	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	C29H48O	412.370516156	413.377792156	411.363240156	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258;Oxosteroids:CHEMONTID:0001194	This compound belongs to the class of organic compounds known as 20-oxosteroids. These are steroid derivatives carrying a C=O group at the 20-position of the steroid skeleton.	20-oxosteroid;Ketone;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Aliphatic homopolycyclic compound
	tcm	adiantone	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	412.370516156	C29H48O	8.06690000000001	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	Catalogue of Life		Adiantum incisum	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Pteridaceae	Adiantum	Adiantum incisum	CHEMONTID:0003058	20-oxosteroids	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Oxosteroids	20-oxosteroids							[]	CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C	InChI=1S/C29H48O/c1-19(30)20-11-16-26(4)21(20)12-17-28(6)23(26)9-10-24-27(5)15-8-14-25(2,3)22(27)13-18-29(24,28)7/h20-24H,8-18H2,1-7H3	DCBAVUVLEYSTPU-UHFFFAOYSA-N	DCBAVUVLEYSTPU	C29H48O	412.370516156	413.377792156	411.363240156	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258;Oxosteroids:CHEMONTID:0001194	This compound belongs to the class of organic compounds known as 20-oxosteroids. These are steroid derivatives carrying a C=O group at the 20-position of the steroid skeleton.	20-oxosteroid;Ketone;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Aliphatic homopolycyclic compound
	tcm	adiantulupanone	CC(=O)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCCC(C)(C)C5CCC43C)C12	InChI=1S/C29H48O/c1-19(30)20-11-15-26(4)17-18-28(6)21(24(20)26)9-10-23-27(5)14-8-13-25(2,3)22(27)12-16-29(23,28)7/h20-24H,8-18H2,1-7H3	412.370516156	C29H48O	8.06690000000001	WITVYVWRRGIEDG-UHFFFAOYSA-N	WITVYVWRRGIEDG	Catalogue of Life		Adiantum venustum	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Pteridaceae	Adiantum	Adiantum venustum	CHEMONTID:0000258	Steroids and steroid derivatives	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives									[]	CC(=O)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCCC(C)(C)C5CCC43C)C12	InChI=1S/C29H48O/c1-19(30)20-11-15-26(4)17-18-28(6)21(24(20)26)9-10-23-27(5)14-8-13-25(2,3)22(27)12-16-29(23,28)7/h20-24H,8-18H2,1-7H3	WITVYVWRRGIEDG-UHFFFAOYSA-N	WITVYVWRRGIEDG	C29H48O	412.370516156	413.377792156	411.363240156	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258	This compound belongs to the class of organic compounds known as steroids and steroid derivatives. These are compounds based on the cyclopenta[a]phenanthrene carbon skeleton, partially or completely hydrogenated; there are usually methyl groups at C-10 and C-13, and often an alkyl group at C-17. By extension, one or more bond scissions, ring expansions and/or ring contractions of the skeleton may have occurred.	Steroid;Monoterpenoid;11-noriridane monoterpenoid;Ketone;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Aliphatic homopolycyclic compound
	tcm	adiantuoleanone	CC1(O)CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1	InChI=1S/C29H48O2/c1-24(2)21-10-13-29(7)22(27(21,5)12-11-23(24)30)9-8-19-20-18-26(4,31)16-14-25(20,3)15-17-28(19,29)6/h19-22,31H,8-18H2,1-7H3	428.365430776	C29H48O2	7.18180000000001	WLZOLMHOAKQWJH-UHFFFAOYSA-N	WLZOLMHOAKQWJH	Catalogue of Life		Adiantum venustum	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Pteridaceae	Adiantum	Adiantum venustum	CHEMONTID:0001553	Triterpenoids	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids								[]	CC1(O)CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1	InChI=1S/C29H48O2/c1-24(2)21-10-13-29(7)22(27(21,5)12-11-23(24)30)9-8-19-20-18-26(4,31)16-14-25(20,3)15-17-28(19,29)6/h19-22,31H,8-18H2,1-7H3	WLZOLMHOAKQWJH-UHFFFAOYSA-N	WLZOLMHOAKQWJH	C29H48O2	428.365430776	429.372706776	427.358154776	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Triterpenoids:CHEMONTID:0001553	This compound belongs to the class of organic compounds known as triterpenoids. These are terpene molecules containing six isoprene units.	Triterpenoid;Tertiary alcohol;Cyclic alcohol;Cyclic ketone;Ketone;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Alcohol;Aliphatic homopolycyclic compound
	tcm	adipedatol	CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C34CCC(C3CCC21C)C(C)(O)OC4	InChI=1S/C29H48O2/c1-24(2)13-7-14-25(3)21(24)12-16-26(4)22(25)8-9-23-27(26,5)15-10-20-19-11-17-29(20,23)18-31-28(19,6)30/h19-23,30H,7-18H2,1-6H3	428.365430776	C29H48O2	7.19670000000001	IYQQDCQCRWKPQB-UHFFFAOYSA-N	IYQQDCQCRWKPQB	Catalogue of Life		Adiantum patens	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Pteridaceae	Adiantum	Adiantum patens	CHEMONTID:0001640	Naphthopyrans	Organic compounds	Organoheterocyclic compounds	Naphthopyrans									[]	CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C34CCC(C3CCC21C)C(C)(O)OC4	InChI=1S/C29H48O2/c1-24(2)13-7-14-25(3)21(24)12-16-26(4)22(25)8-9-23-27(26,5)15-10-20-19-11-17-29(20,23)18-31-28(19,6)30/h19-23,30H,7-18H2,1-6H3	IYQQDCQCRWKPQB-UHFFFAOYSA-N	IYQQDCQCRWKPQB	C29H48O2	428.3654307759999	429.3727067759999	427.35815477599994	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Naphthopyrans:CHEMONTID:0001640	This compound belongs to the class of organic compounds known as naphthopyrans. These are compounds containing a pyran ring fused to a naphthalene moiety. Furan is a 6 membered-ring non-aromatic ring with five carbon and one oxygen atoms. Naphthalene is a polycyclic aromatic hydrocarbon  made up of two fused benzene rings.	Naphthopyran;Naphthalene;Oxepane;Pyran;Oxane;Hemiacetal;Oxacycle;Organic oxygen compound;Hydrocarbon derivative;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	adlumidine	CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3	InChI=1S/C20H17NO6/c1-21-5-4-10-6-14-15(25-8-24-14)7-12(10)17(21)18-11-2-3-13-19(26-9-23-13)16(11)20(22)27-18/h2-3,6-7,17-18H,4-5,8-9H2,1H3	367.105587264	C20H17NO6	2.5847	IYGYMKDQCDOMRE-UHFFFAOYSA-N	IYGYMKDQCDOMRE	Catalogue of Life	y	Actaea cimicifuga	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Actaea	Actaea cimicifuga	CHEMONTID:0002188	Phthalide isoquinolines	Organic compounds	Alkaloids and derivatives	Phthalide isoquinolines									[]	CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3	InChI=1S/C20H17NO6/c1-21-5-4-10-6-14-15(25-8-24-14)7-12(10)17(21)18-11-2-3-13-19(26-9-23-13)16(11)20(22)27-18/h2-3,6-7,17-18H,4-5,8-9H2,1H3	IYGYMKDQCDOMRE-UHFFFAOYSA-N	IYGYMKDQCDOMRE	C20H17NO6	367.10558726399995	368.11286326399994	366.09831126399996	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Phthalide isoquinolines:CHEMONTID:0002188	This compound belongs to the class of organic compounds known as phthalide isoquinolines. These are organic compounds with a structure characterized by an isoquinoline moiety linked to phthalide.	Phthalide isoquinoline;Benzofuranone;Phthalide;Isobenzofuranone;Tetrahydroisoquinoline;Benzodioxole;Isocoumaran;Aralkylamine;Benzenoid;Amino acid or derivatives;Carboxylic acid ester;Lactone;Tertiary amine;Tertiary aliphatic amine;Monocarboxylic acid or derivatives;Acetal;Carboxylic acid derivative;Oxacycle;Organoheterocyclic compound;Azacycle;Organic oxide;Organopnictogen compound;Organooxygen compound;Organonitrogen compound;Amine;Organic oxygen compound;Hydrocarbon derivative;Organic nitrogen compound;Aromatic heteropolycyclic compound
	tcm	adonilide	CC12OC(=O)C34CCC5C(CC=C6CC(O)CCC65C)C3(CCC14)O2	InChI=1S/C21H28O4/c1-18-8-5-13(22)11-12(18)3-4-15-14(18)6-9-20-16-7-10-21(15,20)25-19(16,2)24-17(20)23/h3,13-16,22H,4-11H2,1-2H3	344.198759376	C21H28O4	3.3322	NASKFPKLPIQGLM-UHFFFAOYSA-N	NASKFPKLPIQGLM	Catalogue of Life	y	Adonis amurensis	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Adonis	Adonis amurensis	CHEMONTID:0001634	Naphthofurans	Organic compounds	Organoheterocyclic compounds	Naphthofurans									[]	CC12OC(=O)C34CCC5C(CC=C6CC(O)CCC65C)C3(CCC14)O2	InChI=1S/C21H28O4/c1-18-8-5-13(22)11-12(18)3-4-15-14(18)6-9-20-16-7-10-21(15,20)25-19(16,2)24-17(20)23/h3,13-16,22H,4-11H2,1-2H3	NASKFPKLPIQGLM-UHFFFAOYSA-N	NASKFPKLPIQGLM	C21H28O4	344.19875937599994	345.20603537599993	343.19148337599995	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Naphthofurans:CHEMONTID:0001634	This compound belongs to the class of organic compounds known as naphthofurans. These are compounds containing a furan ring fused to a naphthalene moiety. Furan is a 5 membered- ring aromatic ring with four carbon and one oxygen atoms. Naphthalene is a polycyclic aromatic hydrocarbon  made up of two fused benzene rings.	Naphthofuran;Furopyran;Ketal;Meta-dioxane;Gamma butyrolactone;Pyran;Oxane;Cyclic alcohol;Furan;Tetrahydrofuran;Carboxylic acid ester;Secondary alcohol;Lactone;Acetal;Oxacycle;Carboxylic acid derivative;Monocarboxylic acid or derivatives;Hydrocarbon derivative;Organic oxide;Organic oxygen compound;Carbonyl group;Alcohol;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	adonitoxin	CC1OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)C(O)C(O)C1O	InChI=1S/C29H42O10/c1-14-23(33)24(34)25(35)26(38-14)39-17-5-8-28(13-30)16(10-17)3-4-19-18(28)6-7-27(2)22(15-9-21(32)37-12-15)20(31)11-29(19,27)36/h9,13-14,16-20,22-26,31,33-36H,3-8,10-12H2,1-2H3	550.277797544	C29H42O10	0.6059	ARANEVHRNOGYRH-UHFFFAOYSA-N	ARANEVHRNOGYRH	Catalogue of Life	y	Adonis sibirica	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Adonis	Adonis sibirica	CHEMONTID:0001559	Cardenolide glycosides and derivatives	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Steroid lactones	Cardenolides and derivatives	Cardenolide glycosides and derivatives						[]	CC1OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)C(O)C(O)C1O	InChI=1S/C29H42O10/c1-14-23(33)24(34)25(35)26(38-14)39-17-5-8-28(13-30)16(10-17)3-4-19-18(28)6-7-27(2)22(15-9-21(32)37-12-15)20(31)11-29(19,27)36/h9,13-14,16-20,22-26,31,33-36H,3-8,10-12H2,1-2H3	ARANEVHRNOGYRH-UHFFFAOYSA-N	ARANEVHRNOGYRH	C29H42O10	550.2777975439998	551.2850735439998	549.2705215439997	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258;Steroid lactones:CHEMONTID:0001125	This compound belongs to the class of organic compounds known as cardenolide glycosides and derivatives. These are compounds containing a carbohydrate glycosidically bound to the cardenolide moiety.	Cardanolide-glycoside;Steroidal glycoside;19-oxosteroid;14-hydroxysteroid;Hydroxysteroid;Oxosteroid;16-hydroxysteroid;Hexose monosaccharide;Glycosyl compound;O-glycosyl compound;2-furanone;Monosaccharide;Oxane;Enoate ester;Tertiary alcohol;Alpha,beta-unsaturated carboxylic ester;Dihydrofuran;Cyclic alcohol;Secondary alcohol;Lactone;Carboxylic acid ester;Polyol;Monocarboxylic acid or derivatives;Organoheterocyclic compound;Oxacycle;Acetal;Carboxylic acid derivative;Aldehyde;Organic oxygen compound;Organic oxide;Carbonyl group;Hydrocarbon derivative;Alcohol;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	adonitoxin	CC1OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)C(O)C(O)C1O	InChI=1S/C29H42O10/c1-14-23(33)24(34)25(35)26(38-14)39-17-5-8-28(13-30)16(10-17)3-4-19-18(28)6-7-27(2)22(15-9-21(32)37-12-15)20(31)11-29(19,27)36/h9,13-14,16-20,22-26,31,33-36H,3-8,10-12H2,1-2H3	550.277797544	C29H42O10	0.6059	ARANEVHRNOGYRH-UHFFFAOYSA-N	ARANEVHRNOGYRH	Catalogue of Life	y	Adonis vernalis	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Adonis	Adonis vernalis	CHEMONTID:0001559	Cardenolide glycosides and derivatives	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Steroid lactones	Cardenolides and derivatives	Cardenolide glycosides and derivatives						[]	CC1OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)C(O)C(O)C1O	InChI=1S/C29H42O10/c1-14-23(33)24(34)25(35)26(38-14)39-17-5-8-28(13-30)16(10-17)3-4-19-18(28)6-7-27(2)22(15-9-21(32)37-12-15)20(31)11-29(19,27)36/h9,13-14,16-20,22-26,31,33-36H,3-8,10-12H2,1-2H3	ARANEVHRNOGYRH-UHFFFAOYSA-N	ARANEVHRNOGYRH	C29H42O10	550.2777975439998	551.2850735439998	549.2705215439997	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258;Steroid lactones:CHEMONTID:0001125	This compound belongs to the class of organic compounds known as cardenolide glycosides and derivatives. These are compounds containing a carbohydrate glycosidically bound to the cardenolide moiety.	Cardanolide-glycoside;Steroidal glycoside;19-oxosteroid;14-hydroxysteroid;Hydroxysteroid;Oxosteroid;16-hydroxysteroid;Hexose monosaccharide;Glycosyl compound;O-glycosyl compound;2-furanone;Monosaccharide;Oxane;Enoate ester;Tertiary alcohol;Alpha,beta-unsaturated carboxylic ester;Dihydrofuran;Cyclic alcohol;Secondary alcohol;Lactone;Carboxylic acid ester;Polyol;Monocarboxylic acid or derivatives;Organoheterocyclic compound;Oxacycle;Acetal;Carboxylic acid derivative;Aldehyde;Organic oxygen compound;Organic oxide;Carbonyl group;Hydrocarbon derivative;Alcohol;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	adonitoxin	CC1OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)C(O)C(O)C1O	InChI=1S/C29H42O10/c1-14-23(33)24(34)25(35)26(38-14)39-17-5-8-28(13-30)16(10-17)3-4-19-18(28)6-7-27(2)22(15-9-21(32)37-12-15)20(31)11-29(19,27)36/h9,13-14,16-20,22-26,31,33-36H,3-8,10-12H2,1-2H3	550.277797544	C29H42O10	0.6059	ARANEVHRNOGYRH-UHFFFAOYSA-N	ARANEVHRNOGYRH	Tropicos - Missouri Botanical Garden	y	Adonis wolgensis	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Adonis	Adonis wolgensis	CHEMONTID:0001559	Cardenolide glycosides and derivatives	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Steroid lactones	Cardenolides and derivatives	Cardenolide glycosides and derivatives						[]	CC1OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)C(O)C(O)C1O	InChI=1S/C29H42O10/c1-14-23(33)24(34)25(35)26(38-14)39-17-5-8-28(13-30)16(10-17)3-4-19-18(28)6-7-27(2)22(15-9-21(32)37-12-15)20(31)11-29(19,27)36/h9,13-14,16-20,22-26,31,33-36H,3-8,10-12H2,1-2H3	ARANEVHRNOGYRH-UHFFFAOYSA-N	ARANEVHRNOGYRH	C29H42O10	550.2777975439998	551.2850735439998	549.2705215439997	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258;Steroid lactones:CHEMONTID:0001125	This compound belongs to the class of organic compounds known as cardenolide glycosides and derivatives. These are compounds containing a carbohydrate glycosidically bound to the cardenolide moiety.	Cardanolide-glycoside;Steroidal glycoside;19-oxosteroid;14-hydroxysteroid;Hydroxysteroid;Oxosteroid;16-hydroxysteroid;Hexose monosaccharide;Glycosyl compound;O-glycosyl compound;2-furanone;Monosaccharide;Oxane;Enoate ester;Tertiary alcohol;Alpha,beta-unsaturated carboxylic ester;Dihydrofuran;Cyclic alcohol;Secondary alcohol;Lactone;Carboxylic acid ester;Polyol;Monocarboxylic acid or derivatives;Organoheterocyclic compound;Oxacycle;Acetal;Carboxylic acid derivative;Aldehyde;Organic oxygen compound;Organic oxide;Carbonyl group;Hydrocarbon derivative;Alcohol;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	adonixanthin	CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C	InChI=1S/C40H54O3/c1-28(17-13-19-30(3)21-23-35-32(5)25-34(41)26-39(35,7)8)15-11-12-16-29(2)18-14-20-31(4)22-24-36-33(6)38(43)37(42)27-40(36,9)10/h11-24,34,37,41-42H,25-27H2,1-10H3	582.407295588	C40H54O3	9.7264	YECXHLPYMXGEBI-UHFFFAOYSA-N	YECXHLPYMXGEBI	Catalogue of Life	y	Adonis annua	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Adonis	Adonis annua	CHEMONTID:0001410	Xanthophylls	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Tetraterpenoids	Carotenoids	Xanthophylls						[]	CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C	InChI=1S/C40H54O3/c1-28(17-13-19-30(3)21-23-35-32(5)25-34(41)26-39(35,7)8)15-11-12-16-29(2)18-14-20-31(4)22-24-36-33(6)38(43)37(42)27-40(36,9)10/h11-24,34,37,41-42H,25-27H2,1-10H3	YECXHLPYMXGEBI-UHFFFAOYSA-N	YECXHLPYMXGEBI	C40H54O3	582.407295588	583.4145715880001	581.400019588	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Tetraterpenoids:CHEMONTID:0001554	This compound belongs to the class of organic compounds known as xanthophylls. These are carotenoids containing an oxygenated carotene backbone. Carotenes are characterized by the presence of two end-groups (mostly cyclohexene rings, but also cyclopentene rings or acyclic groups) linked by a long branched alkyl chain. Carotenes belonging form a subgroup of the carotenoids family. Xanthophylls arise by oxygenation of the carotene backbone.	Xanthophyll;Cyclohexenone;Cyclic ketone;Secondary alcohol;Ketone;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Alcohol;Aliphatic homomonocyclic compound
	tcm	adouetine x	CCC(C)C1N=C(O)C(N=C(O)C(CC(C)C)N(C)C)C(C(C)C)Oc2ccc(cc2)C=CN=C1O	InChI=1S/C28H44N4O4/c1-9-19(6)23-27(34)29-15-14-20-10-12-21(13-11-20)36-25(18(4)5)24(28(35)30-23)31-26(33)22(32(7)8)16-17(2)3/h10-15,17-19,22-25H,9,16H2,1-8H3,(H,29,34)(H,30,35)(H,31,33)	500.33625588800004	C28H44N4O4	5.7034	OMVRKRVDDRUXPW-UHFFFAOYSA-N	OMVRKRVDDRUXPW	Catalogue of Life		Waltheria indica	Plantae	Tracheophyta	Magnoliopsida	Malvales	Malvaceae	Waltheria	Waltheria indica	CHEMONTID:0004831	Oligopeptides	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Peptides	Oligopeptides						[]	CCC(C)C1N=C(O)C(N=C(O)C(CC(C)C)N(C)C)C(C(C)C)Oc2ccc(cc2)C=CN=C1O	InChI=1S/C28H44N4O4/c1-9-19(6)23-27(34)29-15-14-20-10-12-21(13-11-20)36-25(18(4)5)24(28(35)30-23)31-26(33)22(32(7)8)16-17(2)3/h10-15,17-19,22-25H,9,16H2,1-8H3,(H,29,34)(H,30,35)(H,31,33)	OMVRKRVDDRUXPW-UHFFFAOYSA-N	OMVRKRVDDRUXPW	C28H44N4O4	500.3362558879999	501.3435318879999	499.32897988799994	Organic compounds:CHEMONTID:0000000;Organic acids and derivatives:CHEMONTID:0000264;Carboxylic acids and derivatives:CHEMONTID:0000265;Amino acids, peptides, and analogues:CHEMONTID:0000013	This compound belongs to the class of organic compounds known as oligopeptides. These are organic compounds containing a sequence of between three and ten alpha-amino acids joined by peptide bonds.	Alpha-oligopeptide;Cyclic alpha peptide;Leucine or derivatives;Macrolactam;N-acyl-alpha amino acid or derivatives;Alpha-amino acid amide;Alpha-amino acid or derivatives;Alkyl aryl ether;Fatty amide;Fatty acyl;N-acyl-amine;Benzenoid;Amino acid or derivatives;Carboxamide group;Lactam;Tertiary aliphatic amine;Secondary carboxylic acid amide;Tertiary amine;Azacycle;Oxacycle;Ether;Organoheterocyclic compound;Organic oxide;Hydrocarbon derivative;Organic oxygen compound;Carbonyl group;Amine;Organonitrogen compound;Organooxygen compound;Organic nitrogen compound;Aromatic heteropolycyclic compound
	tcm	adouetine y	CCC(C)C1N=C(O)C(N=C(O)C(Cc2ccccc2)N(C)C)C(c2ccccc2)Oc2ccc(cc2)C=CN=C1O	InChI=1S/C34H40N4O4/c1-5-23(2)29-33(40)35-21-20-24-16-18-27(19-17-24)42-31(26-14-10-7-11-15-26)30(34(41)36-29)37-32(39)28(38(3)4)22-25-12-8-6-9-13-25/h6-21,23,28-31H,5,22H2,1-4H3,(H,35,40)(H,36,41)(H,37,39)	568.30495576	C34H40N4O4	6.61670000000001	GVFKEVFAPIUOAI-UHFFFAOYSA-N	GVFKEVFAPIUOAI	Catalogue of Life		Waltheria indica	Plantae	Tracheophyta	Magnoliopsida	Malvales	Malvaceae	Waltheria	Waltheria indica	CHEMONTID:0004831	Oligopeptides	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Peptides	Oligopeptides						[]	CCC(C)C1N=C(O)C(N=C(O)C(Cc2ccccc2)N(C)C)C(c2ccccc2)Oc2ccc(cc2)C=CN=C1O	InChI=1S/C34H40N4O4/c1-5-23(2)29-33(40)35-21-20-24-16-18-27(19-17-24)42-31(26-14-10-7-11-15-26)30(34(41)36-29)37-32(39)28(38(3)4)22-25-12-8-6-9-13-25/h6-21,23,28-31H,5,22H2,1-4H3,(H,35,40)(H,36,41)(H,37,39)	GVFKEVFAPIUOAI-UHFFFAOYSA-N	GVFKEVFAPIUOAI	C34H40N4O4	568.30495576	569.31223176	567.2976797599999	Organic compounds:CHEMONTID:0000000;Organic acids and derivatives:CHEMONTID:0000264;Carboxylic acids and derivatives:CHEMONTID:0000265;Amino acids, peptides, and analogues:CHEMONTID:0000013	This compound belongs to the class of organic compounds known as oligopeptides. These are organic compounds containing a sequence of between three and ten alpha-amino acids joined by peptide bonds.	Alpha-oligopeptide;Cyclic alpha peptide;Phenylalanine or derivatives;Macrolactam;N-acyl-alpha amino acid or derivatives;Alpha-amino acid amide;Alpha-amino acid or derivatives;Amphetamine or derivatives;Alkyl aryl ether;Aralkylamine;Fatty amide;Monocyclic benzene moiety;Fatty acyl;Benzenoid;Secondary carboxylic acid amide;Amino acid or derivatives;Lactam;Tertiary amine;Tertiary aliphatic amine;Carboxamide group;Ether;Azacycle;Oxacycle;Organoheterocyclic compound;Organic nitrogen compound;Carbonyl group;Organonitrogen compound;Organooxygen compound;Hydrocarbon derivative;Amine;Organic oxide;Organic oxygen compound;Aromatic heteropolycyclic compound
